Random Forest Regressor,DecisionTree,Xgboost,Lasso,ANN_base_lr0.1_beta0.1-0.0-0.0-None_hidden16-8-4-None,ANN_lr0.1_beta0.1-0.05-0.0-0.0_hidden76-48-32-16,ANN_lr0.05_beta0.005-0.1-0.05-0.0_hidden8-32-16-8,ANN_lr0.05_beta0.1-0.0-0.0-0.0_hidden16-8-4-2,ANN_lr0.1_beta0.1-None-None-None_hidden16-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden4-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden2-None-None-None
12.106147992827001,12.144197241812089,12.230998,12.235088789002313,12.230132,12.222204,12.249702,12.2083435,12.243746,12.413369,12.208208
12.172417246797366,12.230277334226992,12.125294,12.179319786870918,12.169308,12.169513,12.1636095,12.178769,12.170823,12.226716,12.163674
12.348767027999072,12.345834587905333,12.299769,12.310597117761441,12.294608,12.296019,12.281454,12.306988,12.304367,12.33649,12.285285
12.174446515456966,12.117241431823555,12.125293,12.172696901571555,12.167108,12.166037,12.166452,12.172701,12.165566,12.18369,12.165731
11.813985669665987,11.856515169360303,11.717346,11.670261859348614,11.692715,11.706404,11.674783,11.686508,11.686399,11.752555,11.67252
11.780755380676892,11.849397701591439,11.740816,11.74167428015225,11.78219,11.818567,11.808132,11.781763,11.783079,11.71148,11.768644
11.854541788379828,11.767567683343813,11.824431,11.867450902198579,11.873734,11.909673,11.87299,11.882288,11.906471,12.300475,11.871133
11.888541255617685,11.951180395901384,11.918365,11.932558101739518,11.918646,11.924683,11.938118,11.919246,11.922184,11.949252,11.959189
11.891051945225847,11.915051671812876,11.909613,11.975141920176775,11.956756,11.977057,11.959705,11.950541,11.955704,11.965505,11.9985285
12.107679292003994,12.016726473799254,12.330894,12.49396577797596,12.57739,12.550234,12.609505,12.577721,12.606134,12.471863,12.662046
11.313469981997164,11.314474526246393,11.400118,11.244113026100738,11.332367,11.287893,11.304853,11.301354,11.265625,11.322692,11.415556
11.385535050210967,11.445716715276781,11.329681,11.308969419304645,11.327179,11.322499,11.306082,11.302971,11.337756,11.162152,11.440988
11.419997146793607,11.736069016284436,11.44597,11.391824620421806,11.397978,11.451368,11.433636,11.436436,11.451204,11.722449,11.515149
11.547489414451508,11.58988650610636,11.601513,11.642657730356536,11.584045,11.633532,11.707599,11.633066,11.653469,12.030179,11.723592
11.499456569452212,11.755871643580615,11.549687,11.577305207326285,11.609388,11.597526,11.593402,11.5729265,11.615757,11.49719,11.4588785
11.634278093829597,11.686878772093667,11.600807,11.559992204803835,11.561222,11.57472,11.583486,11.600195,11.55967,11.843263,11.561253
11.577817852283337,11.407564949312404,11.481692,11.517009611604516,11.535312,11.534689,11.550781,11.591219,11.541552,11.519158,11.533716
11.62266185171356,11.074420502783864,11.656987,11.694092653708465,11.688394,11.704094,11.695634,11.7027,11.672996,11.609358,10.936527
12.001448597050352,11.911701584927595,12.01412,11.962344198422914,11.977998,11.995268,11.951657,11.963198,11.970814,11.974891,12.01399
11.939114933535215,11.794337924408412,12.09784,12.04516024505789,12.1121,12.097592,12.141005,12.089561,12.069686,11.927713,12.100572
11.864839647441773,11.842229212112827,11.933483,11.914529640065934,11.914218,11.946508,11.932577,11.92654,11.937828,12.02697,11.746335
11.911207991828539,11.842229212112827,11.940371,11.887694209141454,11.826949,11.8492,11.8079,11.8115835,11.867609,11.900179,11.875035
12.167076853744135,12.264341553654154,12.295103999999998,12.258302833677675,12.267943,12.254133,12.318537,12.246023,12.24062,12.364072,12.149439
12.002944625813587,12.147913731356642,11.85872,11.832142105757836,11.78691,11.797354,11.728279,11.802788,11.797188,11.798716,11.801667
12.029345964031705,11.992260421644847,12.1009655,12.075497471104596,12.096378,12.08448,12.122391,12.08395,12.075509,12.140228,12.059062
11.737687519620119,11.385092093460345,11.630978,11.744765860359752,11.753767,11.769136,11.73057,11.746677,11.75135,11.63303,11.719828
11.71429740850828,11.477298287327075,11.894064,11.844285826420947,11.830944,11.888054,11.923275,11.888814,11.860331,11.4273615,11.495082
12.188017967571573,12.421184025147117,12.250907000000002,12.20136508725752,12.235696,12.236519,12.284922,12.242503999999998,12.198477,12.514459,12.138227
12.407060883034976,12.429216196844385,12.427903,12.500522804272773,12.538786,12.531795,12.588196,12.509692,12.527005,12.452465,12.569547
12.122091718156225,12.025749091398893,12.259608,12.307251194663722,12.403063,12.366926,12.397482,12.395323,12.403378,12.39599,12.385177
11.650067717102669,11.728036844587177,11.674461,11.66140828063291,11.653727,11.64621,11.625445,11.633684,11.666897,11.583692999999998,11.648648
11.653743198187016,11.669929213779893,11.629577,11.700599227313681,11.657538,11.637011,11.639227,11.637761,11.672665,11.677526,11.563855
11.610439989054015,11.608235644774554,11.626617,11.717785514555688,11.696903,11.694162,11.704058,11.679943,11.707617,11.659238,11.728633
11.543645712837709,11.37366339763672,11.5643425,11.604180065410777,11.5937805,11.623328,11.69003,11.612864,11.606941,11.695416,11.627817
11.758600540818966,11.751942365440724,11.698378,11.786528446105262,11.827683,11.847779,11.823586,11.827869,11.842671,11.968327,11.729343
11.547116604976365,11.779128505744884,11.561553,11.546494126922335,11.581022,11.5770035,11.602183,11.58886,11.589862,11.55487,11.603038
11.859844892469301,11.585246126549855,11.9507,11.933809598071036,11.905417,11.949473,11.89858,11.87056,11.907951,11.870606,11.952794
11.239720866765444,11.603679828238691,11.275854,10.64590895960738,10.6338005,10.754948,10.877413,10.566694,10.589083,10.851776,10.936527
11.328449479224625,10.596634733096073,11.087589,11.426220106328053,11.377293,11.376038,11.411497,11.382769,11.368626,11.567334,11.632848
11.135497357050717,10.596634733096073,11.054075,11.329834163385911,11.246807,11.254043,11.177462,11.216133,11.249266,11.255399,11.548152
11.190152087444039,11.512925464970227,10.791896,11.301058352226848,11.237533,11.2442,11.279321,11.081785,11.229399,11.245247,11.457245
12.63262647339422,12.485827127509431,12.620605,12.545448775461082,12.624059,12.603069,12.665884,12.620354,12.602497,12.732515,12.831802
12.395362666426331,12.254862809699604,12.467066,12.455447397667886,12.548642999999998,12.537846,12.569342,12.560374,12.562586,12.545067,12.526291
12.478748648335548,12.371587084007745,12.526049,12.522451819635934,12.540417,12.536621,12.572147,12.56938,12.549244,12.436838,12.53005
12.315190092760465,12.230765258120543,12.235763,12.241582771956669,12.223976,12.243232,12.2309675,12.221035,12.237736,12.269711,12.239794
11.810903081078695,11.867798786962332,11.695558,11.706108629980022,11.675151,11.699064,11.673819,11.684937,11.659424,11.486866,11.61803
12.08372502028744,12.106252310247962,12.107471,12.094314997458618,12.159647,12.12496,12.144741,12.1499815,12.154754,12.14934,12.142721
12.240616983128087,12.254862809699604,12.240047,12.226677266752914,12.198981,12.189229,12.193411,12.202639,12.200369,12.267958,12.163638
12.53913805084353,12.3013828253345,12.479496,12.445026266516258,12.451349,12.454183,12.478318,12.487524,12.463928,12.391516,12.419298
12.408196604547934,12.375815420117268,12.46363,12.471510576107535,12.489567,12.479858,12.447687,12.473097,12.510534,12.508675,12.427155
12.001630194742914,12.028738630247256,11.980269,11.915072489381357,11.929861,11.957075,11.944331,11.909614,11.911016,11.963232,11.907186
12.303951787453933,12.321630986164449,12.275114,12.281649411648516,12.281343,12.289593,12.247047,12.29194,12.295403,12.318509,12.357955
12.066407213581087,12.106252310247962,12.100012,12.101155486519533,12.09489,12.068853,12.104287,12.076627,12.099157,12.136869,12.124127
12.097137076779234,12.106252310247962,12.110318,12.158037311961806,12.102302,12.099781,12.086144,12.081362,12.095083,12.0390415,12.060529
12.432032784292975,12.563747089801993,12.434321,12.379749015269143,12.377757,12.372927,12.364837,12.380699,12.370495,12.383342,12.349534
12.185506925819409,12.229545001715314,12.313564,12.274180428486936,12.280575,12.26601,12.271528,12.284641,12.281585,12.239651,12.269501
12.524739388880253,12.375815420117268,12.5384655,12.49598524551477,12.500233,12.491174,12.5109825,12.490928,12.505609,12.478384,12.503731
12.759815116648614,12.820987977820545,12.76861,12.616780326611133,12.628216,12.621109,12.6786585,12.634538,12.634718,12.588442,12.605877
12.192679018499256,12.0435537160324,12.23123,12.173940088852309,12.155996,12.148772,12.178258,12.146887,12.150536,12.169893,12.10418
11.668402227484892,11.898187865760873,11.637086,11.667436383342253,11.60669,11.61437,11.5322895,11.605506,11.62393,11.475303,11.688636
11.982149422092654,11.99535161421452,12.001159,11.950845031383805,11.981681,11.975053,11.98348,11.971464,11.965655,11.967129,11.974468
11.918149417438475,11.831379196088765,11.970459,11.927944183844188,11.973054,11.986886,11.992051,11.979161,11.965614,11.9485,11.916442
11.798347621060044,11.8490404949436,11.746279,11.693284843670723,11.70545,11.705657,11.693079,11.6984215,11.704381,11.665829,11.670198
11.753913623588655,11.751942365440724,11.713013,11.775570457800395,11.800851,11.812216,11.796606,11.793982000000002,11.796038,11.719942,11.794872
11.456279346814435,11.362102575235644,11.515532,11.566914964523168,11.585346,11.604277,11.554323,11.590185,11.576618,11.614396,11.5473585
11.431359238550069,11.482466257485518,11.529135,11.495589604821994,11.501089,11.546873,11.48565,11.570163,11.516382,11.554017,11.493207
11.9048231167731,12.103486056755074,11.933064,11.934409589715855,11.911244,11.924714,11.889161,11.887787,11.896542,11.871977,11.89102
11.491926572643372,11.635143097694476,11.474641,11.684713973930807,11.618103,11.679783,11.736347,11.621538,11.70281,11.891631,11.68813
11.744051487362876,11.73526869611367,11.729453,11.700458721989365,11.76029,11.738539,11.758951,11.713481,11.736296,11.770727,11.754029
11.757385849308553,11.779128505744884,11.765164,11.691039447080517,11.700324,11.712528,11.7021265,11.708878,11.689289,11.690744,11.683765
11.834805154006903,11.898187865760873,11.827754,11.75946338340948,11.797617,11.787344,11.792146,11.782993,11.787162,11.800024,11.77826
11.678051260851982,11.715866308966918,11.507601,11.638738561660151,11.577995,11.577274,11.439709,11.57715,11.57729,11.52692,11.911495
12.073281563998613,12.083905011555967,12.053453,12.105127852638493,12.0753765,12.044472,12.072654,12.060125,12.079712,12.07066,12.076393
11.982184873880525,11.951180395901384,11.933197,11.91101050242944,11.922268,11.964533,11.929965,11.912998,11.9347515,11.964285,11.927779
12.074162970068352,11.927680619985486,12.072976,12.05083159981284,12.065776,12.0401,12.067062,12.050322,12.065926,12.041536,12.046392
12.15389652323708,12.165250651009915,12.142695,12.087806445390749,12.099483,12.104711,12.123183,12.102617,12.119252,12.093718,12.11663
12.118180640802807,12.128111104060464,12.117284,12.092422000667677,12.069474,12.07648,12.064984,12.07005,12.066332,12.034484,12.068129
12.17226477173192,12.209187788430318,12.250936,12.198403763769331,12.18735,12.185307,12.193037,12.169813,12.200867,12.204046,12.248944
12.078403667482009,12.081033660631892,12.013861,11.982578081545055,11.9551525,11.994726,11.968629,11.96883,11.9542265,11.961923,11.959324
12.094178426553011,12.106252310247962,12.070362,12.023757259697447,12.046734,12.04159,12.03721,12.045562,12.060852,12.049553,12.06232
11.943689407112329,11.982772819796814,11.883816,11.940792561855956,11.882902,11.899687,11.982996,11.881733,11.907699,11.988773,11.919113
12.138218945440366,12.14950229404178,12.177773,12.189132346879456,12.16213,12.148582,12.133932,12.158904,12.165567,12.1707,12.1529455
12.21192418916483,12.141534124392605,12.288191,12.290942702368731,12.246431,12.241053,12.208998,12.241802,12.25375,12.305811,12.266711
12.706912376410667,12.751299696013492,12.748011,12.75042523727143,12.808057000000002,12.806654,12.773144,12.801041,12.8262415,12.851878999999998,12.822731
12.981236469037054,13.049792684569493,13.019415,13.129399734203286,13.200537,13.164558,13.129873000000002,13.193125,13.215401000000002,13.40947,12.894914
12.002803896986382,11.982929094215965,12.042707,12.074258386609252,12.036837,12.036251,11.997546,12.0687275,12.066765,12.195337,12.210664
12.53861138732984,12.533576212168624,12.606748,12.580657648846099,12.584649,12.546934,12.600795,12.57061,12.589577,12.693474,12.605531
12.808543984795618,12.616525295149374,12.804563,12.756058723472345,12.797099,12.781677,12.809586,12.795097,12.794939,12.825014,12.77831
12.802607498349307,12.827992316801753,12.9191475,12.929246177913306,12.957964,12.929142,12.958519,12.958681,12.969846,13.127018,12.888668
11.99181651587588,11.998433280751927,11.873154,11.921143438771514,11.929929,11.961707,11.961993,11.920382,11.9278755,11.919682,11.954143
12.162689827613141,12.371587084007745,12.177313,12.200201648426239,12.178788,12.195579,12.152987,12.166283,12.185014,12.162498,12.1766815
12.418543643161586,12.618182296357007,12.347045,12.288028251476035,12.251169,12.272776,12.292944,12.275555,12.260517,12.251862,12.27964
12.227534273466999,12.371587084007745,12.218562,12.240187585560081,12.251555,12.275945,12.26202,12.270912,12.263481,12.252323,12.244916
12.016779530152158,12.096257779522967,12.039555,12.009890980457287,12.017841,11.998114,12.049219,12.0151615,11.993895,12.024509,11.994794
12.073077652319483,12.096257779522967,12.067685,12.074945058497677,12.074512,12.057732,12.096495,12.085539,12.079412,12.079455,12.100241
12.010303786959483,12.367340793126294,11.909676,12.023344173357534,12.025291,12.010585,12.040113,12.021343,12.016945,12.033323,12.024126
12.07134754007565,12.36307639433984,12.202531,12.149769174307384,12.163383,12.168383,12.1621275,12.180498,12.182653,12.111878,12.166851
12.08540291104317,12.24288661865289,12.103226,12.145115833538101,12.158113,12.134745,12.131078,12.15453,12.164188,12.153967,12.195982
11.961571574797675,12.0435537160324,11.906722,11.90679452706483,11.87553,11.87431,11.880051,11.88726,11.88542,11.855454,11.905175
11.727398199228599,11.849397701591439,11.820637,11.73532978003989,11.677052,11.706578,11.735673,11.690674,11.667496,11.571464,11.907466
11.697249140957727,11.7320609948869,11.727223,11.725685785466528,11.753619,11.745289,11.7523575,11.751099,11.742239,11.763633,11.713937
12.072372465617626,12.106252310247962,11.992912,12.014545835830207,11.991903,12.0124035,12.019618,12.026724,12.001099,12.058159,11.993887
12.077571112266078,11.998433280751927,12.118677,12.135681717563706,12.109259,12.1029,12.12106,12.147264,12.121056,12.141222,12.122738
11.484425970284894,11.691071650353706,11.564562,11.633734201553207,11.599114,11.605642,11.568371,11.577803,11.600943,11.577314,11.590428
11.589695728014624,11.326595886778732,11.619943,11.681129116129586,11.63895,11.639696,11.616076,11.639656,11.645977,11.519781,11.669388
11.947780268434125,11.84510277730856,11.840044,11.847320831186078,11.821567,11.841606,11.815104,11.811569,11.811826,11.889116,11.813166
11.768399877869447,11.908340237224893,11.71129,11.714838771732914,11.716723,11.716773,11.729869,11.706957,11.702251,11.774109,11.795319
12.748428693211341,12.729320789294722,12.785197,12.796074392307705,12.804278,12.796469,12.863379,12.805847,12.810094,12.933348,12.884602
12.519070575616874,12.450977688625894,12.514893,12.554042745695398,12.55132,12.551856,12.545372,12.529428,12.553624,12.574692,12.512124
12.857467258974836,12.936751613811438,12.930721,12.822451142867534,12.879397,12.873444,12.862175,12.85392,12.883302,12.63289,12.684233
12.956129396034296,12.847926531702573,13.04443,12.975291029242426,13.066917,13.041967,13.009848,13.042778,13.069606,12.945453,13.050582
12.657930538330927,12.959538518762065,12.670828,12.678650932206912,12.690691,12.6845255,12.711069,12.6728,12.692477,12.8154545,12.5496
12.917837026637342,12.847926531702573,12.960582,12.94778162823984,12.994006,12.969339,12.959783,12.983535,13.005385,12.861542,13.001988
13.000208543262458,12.936751613811438,13.057004,13.031797051643753,13.08683,13.067915,13.070839,13.071953,13.081835,12.959814,13.186663
12.883364911786828,12.847926531702573,13.011709,12.825894352669618,12.863571,12.84634,12.837342,12.847063,12.85936,12.82682,12.895751
12.996726233959867,12.86099861326992,12.941458,13.06773513073669,13.127097,13.103846,13.111149,13.127279,13.138776000000002,12.867481,13.08435
12.586038572146453,12.484204257170106,12.577615,12.61672018679137,12.6872635,12.683132,12.701794,12.633669,12.706894,11.194194,11.6666
12.584914364445634,12.73596533201339,12.656737,12.709467168104545,12.759654,12.748481,12.765423,12.736931,12.765898,12.5652485,12.849054
12.674125058638914,12.729320789294722,12.67657,12.697037058432207,12.76479,12.748318,12.773672,12.754434,12.758806,12.6485195,12.769796
12.857261616966705,13.021326833226555,12.87325,12.777518415641696,12.805366,12.789755,12.763912,12.786299,12.799113,12.831423,12.822687
12.667470395710106,12.959538518762065,12.739159,12.706951664238082,12.7154045,12.707659,12.659611,12.692886,12.726215,12.652812,12.747429
12.580520697928481,12.73596533201339,12.569288,12.638147102182119,12.68679,12.683379,12.69447,12.674961,12.693663,12.59436,12.758461
12.401295541639072,12.3013828253345,12.422133,12.475667231289554,12.477778,12.468908,12.46841,12.464953,12.476711,12.417917999999998,12.458086
12.409479120692401,12.332705296463539,12.448602,12.486397696220536,12.464435,12.448068,12.44214,12.438929,12.464115,12.444698,12.459613
12.405282414024171,12.089538829274225,12.430423,12.497176345023146,12.4795,12.489001,12.455357,12.458856,12.497494,12.310871,12.305289
12.118189114167585,12.185869938212655,12.122518,12.275594217504072,12.268388,12.250996,12.221278,12.2593565,12.286924,12.287076,12.177904
12.118368891174828,12.185869938212655,12.117218,12.239078495950706,12.233257,12.221498,12.206176,12.223897,12.24606,12.137081,12.206906
12.125576621046752,12.185869938212655,12.140575,12.277799353291307,12.272989,12.260118,12.254877,12.266031,12.282644,12.195806,12.238827
12.303244858390094,12.252479018344333,12.326403,12.393201064602152,12.387724,12.387545,12.397116,12.360038,12.392546,12.234877,12.348286
12.539459794260859,12.533576212168624,12.556783,12.556500969195024,12.553862,12.533789,12.584723,12.547207,12.568951,12.529175,12.57297
12.289247442409305,12.218495165528731,12.232377,12.334215635662945,12.3073015,12.298957,12.2604885,12.284714,12.319446,12.298599,12.234566
12.197679688917654,12.254862809699604,12.15495,12.28926213084173,12.282354,12.277729,12.247039,12.262869,12.291867,12.185899,12.236397
12.041015845178867,12.077955102372966,12.1098175,12.134405337223887,12.130016,12.13877,12.1266365,12.128893,12.157794,12.23483,12.198541
12.066130459301133,12.066235700342373,12.089775,12.103935369587786,12.109601,12.098234,12.098741,12.10945,12.108103,12.126365,12.104557000000002
12.125333236994429,12.264341553654154,12.07967,12.138277834833765,12.079242,12.094456,12.058744,12.102297,12.092808,12.222483,11.980794
12.055550318997502,12.077955102372966,12.096739,12.096754485527368,12.084229,12.097178,12.058686,12.076998,12.107558,12.057297,12.017659
12.087311898678859,12.173032791451972,12.099916,12.191894093225878,12.15127,12.159454,12.136496,12.150374,12.181004,12.286936,12.210602
12.10217011427248,12.061046873479915,12.1320715,12.168262435171693,12.18315,12.132761,12.180266,12.184417,12.172077,12.172371,12.179203
12.054887117596225,12.077955102372966,12.075398,12.10133400743224,12.108966,12.114401,12.1079235,12.109068,12.123129,12.167534,12.212015
12.077673270114913,12.09815330331068,12.083984,12.116421545627167,12.11225,12.138993,12.110142,12.11536,12.132291,11.961829,12.075927
12.106673869721847,12.081033660631892,12.139321,12.122297554515375,12.084985,12.094091,12.10175,12.0870695,12.107208,12.173157000000002,12.024066
12.368754015807404,12.524526376648707,12.397148,12.341691135960556,12.337174,12.326511,12.383991,12.354973,12.340391,12.305567,12.307879
12.038205187399713,12.106992367829495,12.047346,12.112762142915663,12.110515,12.122786,12.101503999999998,12.095975,12.1086445,12.096622,11.949677
12.120997226770587,12.264341553654154,12.167244,12.156916373281975,12.162878,12.165678,12.158727,12.183104,12.168431,12.137644,12.150401
12.043432105847776,12.154779351142626,12.054281,12.112182967674508,12.137631,12.146053,12.144704,12.138371,12.131981,12.377293,12.082761
12.275196127022506,12.220961258023925,12.23245,12.299010461197549,12.319899,12.324024,12.289461,12.301879,12.334749,12.152804,12.238003
12.032943473987345,11.982929094215965,12.043936,12.070701273030087,12.084432,12.080409,12.058985,12.062475,12.078577,12.038717,12.058432
12.263387164863744,12.299107511497365,12.228029,12.207415536999678,12.185563,12.198556,12.172087,12.186487,12.195868,12.231041,12.2258835
12.280331923336973,12.24288661865289,12.321536,12.291297821112304,12.293128,12.301883,12.260576,12.283958,12.295456,12.283859,12.302869
12.121381582585295,12.100156419938624,12.117833,12.14529315382946,12.184013,12.1468115,12.159085,12.166166,12.181186,12.175163,12.180867
12.092433021223753,12.072541252905653,12.083869,12.07622233968949,12.095161,12.086048,12.091862,12.080963,12.106671,12.109764,12.116326
12.73456642426517,12.556729517143346,12.791291,12.786581515794945,12.823219,12.818102,12.802782,12.800307,12.820965,12.739403,12.776592
12.771088634965405,12.641096555879884,12.972582,12.85438661736754,12.860643,12.848253,12.786574,12.844816,12.871351,12.813828,12.879723
12.645173626295755,12.672946381766982,12.674906,12.70040996344901,12.709587,12.7126255,12.680874,12.681595,12.723063,12.662249,12.731719
12.492620217310026,12.542544882151384,12.498151,12.483973603645193,12.469399,12.477169,12.477957,12.446343,12.483273,12.459708,12.497262
12.520412133177214,12.421184025147117,12.559756,12.557570514800075,12.554443,12.552221,12.539709,12.533458,12.571028,12.515402,12.541098
12.683991412873127,12.727838209334495,12.683163,12.647525659669395,12.625712,12.636438,12.651339,12.599393,12.652023,12.581406,12.626855
12.248614244141436,12.50539915757667,12.178199,12.270993212565775,12.237446,12.244438,12.241742,12.214431,12.252523,12.322555,12.153244
12.545946949463445,12.631013530138993,12.562765,12.536350964071753,12.517357,12.526146,12.536808,12.502711,12.540464,12.432074,12.42397
12.352868409036127,12.354492650648446,12.369045,12.372797055800481,12.325546,12.335691,12.310251,12.288129,12.324898,12.290127,12.299224
12.846772964360067,12.832011076396668,12.867141,12.875556282352052,12.891933,12.879438,12.931929,12.8950405,12.899622,12.976004,12.977341
12.305136465466525,12.50539915757667,12.252844,12.35182951228522,12.410645,12.412171,12.409767,12.366238,12.436354,11.998648,12.259275
12.376616923760269,12.456831363877356,12.401843,12.422247712921374,12.4176235,12.391229,12.391096,12.389973,12.413919,12.361488,12.420357
12.299656263224126,12.269047444691562,12.353649,12.391491277023865,12.392035,12.3954115,12.392166,12.369692,12.390911,12.346187,12.36606
12.378176278842703,12.33569641332368,12.292109,12.324205166642008,12.294368,12.310234,12.288787,12.269532,12.310657,12.45185,12.336341
12.364991087776186,12.211060187041216,12.376613,12.409808839668413,12.380492,12.3935995,12.37306,12.3605795,12.4024725,12.353547,12.383156
12.274024159265762,12.264341553654154,12.304523,12.289877321639011,12.254482,12.2547035,12.290263,12.276274,12.250763,12.285933,12.267518
12.204458393556385,12.249610947544653,12.192622,12.208401144761806,12.170857,12.179262,12.173481,12.205582,12.174656,12.100622,12.19358
12.356627597043328,12.264341553654154,12.389749,12.416490701158752,12.403189,12.406902,12.412142,12.42877,12.408409,12.474581,12.391058
11.965312268609715,12.077955102372966,12.098473,12.069486371729472,12.098018,12.087031,12.127538,12.10389,12.08906,12.262101,12.242769
12.563146278467787,12.73596533201339,12.540509,12.599453483227336,12.652922,12.648252,12.690685,12.68763,12.652334,12.772339,12.78992
12.480579202868464,12.491251587763836,12.4299345,12.452298003285401,12.478745,12.475713,12.509222,12.489232,12.485362,12.455522,12.560826
12.414302218413855,12.354492650648446,12.472682,12.46089535982572,12.432182,12.432162,12.480436,12.467873,12.432758,12.500376,12.460557
12.224589275540929,12.24288661865289,12.434591,12.382771205155713,12.369972,12.358857,12.403189,12.395479,12.368813,12.41567,12.40242
11.740428854793356,11.904967552746253,11.752721,11.841932140806465,11.807599,11.813233,11.767569,11.793103,11.838081,11.84268,11.947713
11.993554402641909,11.856515169360303,11.902319,11.910950341346714,11.888967999999998,11.897301,11.893426,11.866869,11.893209,11.766544,11.89456
11.937439985328036,11.951180395901384,11.961412,11.987139045988753,11.968186,11.989931,11.969202,11.980164,11.970115,12.00094,11.975793
12.19436868364496,12.081033660631892,12.174157,12.143464161576741,12.12367,12.120005,12.134323,12.119608,12.112404,12.169724,12.113344
12.181397688847987,12.138863895836725,12.202125,12.174188194834851,12.184006,12.17275,12.165209,12.167582,12.171506,12.173395,12.171517
11.81427539821648,11.782952602183288,11.77249,11.818867560338758,11.786431,11.784382,11.791683,11.783756,11.784361,11.82946,11.811162
11.70917777896785,11.970350312009106,11.636637,11.615790252029596,11.622024,11.622831,11.661485,11.630575,11.6118355,11.673504,11.63828
11.817709578815894,11.580584113444045,11.858842999999998,11.849620185086053,11.903111,11.901001,11.885566,11.877707,11.894921,11.92078,11.925806
12.520845218948851,12.477167914377556,12.54319,12.513080585757434,12.541955,12.531992,12.52895,12.536385,12.56201,12.469246,12.527866
11.846359007804491,11.957611286231675,11.84177,11.819588858148466,11.809765,11.829702,11.845931,11.8187,11.79744,11.893869,11.825676
11.918625044880946,11.941455846009385,11.9794,11.968879893351884,11.93942,11.979944,11.931947,11.943475,11.955651,12.071338,11.986265
12.255245961925313,12.278393307109802,12.274262,12.322287637487776,12.307413,12.299049,12.320372,12.340622,12.307682000000002,12.371538,12.300692
12.148893105420413,12.165250651009915,12.174051,12.177287662522895,12.144052,12.120968,12.133953,12.174383,12.131401,12.062777,12.301628
12.335248575479904,12.485827127509431,12.318389,12.343508801098855,12.297549,12.279522,12.3048115,12.345836,12.310249,12.3484,12.288222
12.228109076456775,12.220961258023925,12.238599,12.247360488485466,12.22127,12.217368,12.227411,12.260878,12.221695,12.216202,12.264183
12.306526970422304,12.252479018344333,12.267256,12.312947912773993,12.27036,12.263141,12.3000965,12.313874,12.289505,12.288651,12.189257
12.04111438023822,12.083905011555967,12.050752,12.010914247527676,11.982039,11.990206,12.018629,12.002716,11.985935,12.071909,11.989342
12.043186585743639,12.08672588789761,12.03435,12.026869697555233,11.977614,11.979945,12.01443,11.986588,11.976268,12.043587,11.987828
12.128968951810744,11.77528972943772,12.169363,12.148356791009702,12.155863,12.159916,12.195595,12.172588,12.167648,12.065285,12.169986
12.468601217550647,12.765688433465595,12.4973955,12.489826645931512,12.543709,12.533983,12.561845,12.56275,12.559113,12.487497,12.530732
12.536655920317793,12.618182296357007,12.671712,12.609772378806472,12.644722,12.650282,12.656319,12.685984,12.678126,12.640983,12.701249
12.397117655746017,12.506177237980511,12.4569845,12.382220169330154,12.406767,12.378569,12.371819,12.387094,12.393995,12.362607,12.363761
12.57270478802536,12.487485104968359,12.584378,12.539982795121025,12.554786,12.556469,12.53901,12.55148,12.575872,12.601131,12.577321
12.742219808339708,12.567237494741757,12.789099,12.691230248739464,12.735221,12.731383,12.739566,12.714682,12.731713,12.743683,12.7100525
11.866472398082992,11.512925464970227,11.88536,11.909429947573026,11.901887,11.914291,11.91625,11.886724,11.905942,11.901871,11.93292
12.1383587937738,12.254862809699604,12.117527,12.243305567966932,12.249168,12.20388,12.237356,12.215644,12.237945,12.289953,12.287148
11.8692507640903,11.809319478024031,11.861196,11.937154105053446,11.955532,11.9704,11.916313,11.939905,11.97216,11.912716,11.944866
12.000857771622062,11.951180395901384,12.0368805,12.01846867866534,12.073872,12.028913,12.090008,12.059734,12.074819,12.093829,12.095519
12.176834924730196,12.218495165528731,12.259663,12.255402134880393,12.279869,12.271027,12.228147,12.254742,12.284395,12.2323475,12.306604
12.244670895009678,12.220961258023925,12.195051,12.220270299052016,12.214173,12.203438,12.218392,12.205013,12.216007,12.237524,12.237259
12.341301003515394,12.662706040212738,12.367272,12.377472380886529,12.385429,12.387167,12.382612,12.370913,12.402882,12.352873,12.3985405
11.94517361284522,11.951180395901384,11.973103,11.999112923869314,12.0344515,11.996744,11.993715,12.006685,12.026758,12.030773,12.048245
11.868504952883804,11.842229212112827,11.847749,11.814057817877512,11.791147,11.80976,11.852646,11.792154,11.775081,11.739959,11.787625
11.821986607002744,11.719939634354555,11.879859,11.82751468524282,11.784709,11.799351,11.830795,11.80183,11.771967,11.801796,11.766411
11.575823167426154,11.445716715276781,11.5047865,11.565235179603064,11.573266,11.601072,11.566761,11.586443,11.556847,11.540119,11.480594
11.751685575135431,11.56646623189826,11.788795,11.727951794668375,11.698964,11.733575,11.727764,11.707304,11.715838,11.700407,11.686059
11.890494594329645,11.872346634576989,11.908125,11.867797242514774,11.871414,11.898409,11.876822,11.861067,11.87045,11.838354,11.85443
11.810483859155367,11.831379196088765,11.916049,11.839519698199055,11.845769,11.881998,11.857668,11.817131,11.850216,11.858937,11.827032
